label,youtube_id,time_start,time_end,split
belly dancing,zkyy5cC7SL4,0,10,val
belly dancing,-7tDxxH2g6I,16,26,val
belly dancing,s5Fdh_C6rWk,1,11,val
belly dancing,IJefZYtjVJk,35,45,val
belly dancing,Bku4waXc93M,1156,1166,val
belly dancing,c-m7gaYOGF0,20,30,val
belly dancing,mKiib4EaEno,105,115,val
belly dancing,QKcFjvFw2GM,124,134,val
belly dancing,_usikou9Muc,31,41,val
belly dancing,TFoanS5I1ZY,28,38,val
belly dancing,ef_NpJ1Z5JU,241,251,val
belly dancing,hRisIK4NSds,96,106,val
belly dancing,wVZ85U_dgNs,202,212,val
belly dancing,UbwMryGDO-Q,75,85,val
belly dancing,S7SJdtU9vP4,20,30,val
belly dancing,10DaYl4acVI,346,356,val
belly dancing,iLeipzCbIRY,186,196,val
belly dancing,8QxSLAOY100,96,106,val
belly dancing,3UK4jnDe6Us,65,75,val
belly dancing,nopI2dh-UQU,123,133,val
belly dancing,ZV6RfQC-pEk,205,215,val
belly dancing,3D6ISvLgwH8,33,43,val
belly dancing,qL4e-D-h2Go,53,63,val
belly dancing,i_Q4zwu589s,175,185,val
belly dancing,Dqd2Azck4ik,184,194,val
playing didgeridoo,UTuTl_RST-s,7,17,val
playing didgeridoo,gzQxyKiMNYI,32,42,val
playing didgeridoo,vsytAqlmRUA,2,12,val
playing didgeridoo,nKXCpkKFonA,11,21,val
playing didgeridoo,SoJH3eh9BNc,16,26,val
playing didgeridoo,1F_2D3QYnBI,42,52,val
playing didgeridoo,EtYNYWTTFtg,19,29,val
playing didgeridoo,2ezT7E6g8Ew,44,54,val
playing didgeridoo,a2EHaB5CrFQ,6,16,val
playing didgeridoo,lQaOi2JoAZE,11,21,val
playing didgeridoo,M1saYOCLeIc,171,181,val
playing didgeridoo,SJrYL-FSOV8,48,58,val
playing didgeridoo,2hOvq9UxaLU,35,45,val
playing didgeridoo,65kaMdeX89g,11,21,val
playing didgeridoo,OA4hOKVk_wU,16,26,val
playing didgeridoo,zD2-NJtZ67s,67,77,val
playing didgeridoo,7owyTWaP9X0,38,48,val
playing didgeridoo,-wAAeKoi594,8,18,val
playing didgeridoo,FncITQdQdTI,213,223,val
playing didgeridoo,4tl24kZkJ7E,34,44,val
playing didgeridoo,MCvI6KaKpus,145,155,val
playing didgeridoo,IRXfA8m4eG8,19,29,val
playing didgeridoo,dXmYGAr3b1g,1,11,val
playing didgeridoo,XTRzQeSpFgA,16,26,val
playing didgeridoo,qybxR9mjZoM,5,15,val
tai chi,7qQFLx_wF-g,22,32,val
tai chi,luLGODGnXMc,2,12,val
tai chi,5B6XRLOXS_c,134,144,val
tai chi,xhdGPycW7Sw,145,155,val
tai chi,eMlfRt6PFGc,309,319,val
tai chi,xgdSrSuIiO8,1,11,val
tai chi,UtYqJGjafes,106,116,val
tai chi,36TYRf8TcCc,334,344,val
tai chi,IO3qDxDsqcc,206,216,val
tai chi,K7PPzQYMn7Q,134,144,val
tai chi,3exdpRbcMmA,34,44,val
tai chi,TlPB2ZIfe3o,198,208,val
tai chi,aPVukuAa5G4,763,773,val
tai chi,KgdYwQqZPDc,21,31,val
tai chi,Xvuq6Frk_Jo,4,14,val
tai chi,TVssL7IWeIA,30,40,val
tai chi,3QF0XHz2jt4,3,13,val
tai chi,Oi0yPnqugRA,2,12,val
